gsis_player_id,position_group,height,weight,forty_yd_dash,bench_reps_of_225,standing_vertical,three_cone,twenty_yard_shuttle,standing_broad_jump,hand_size,arm_length,wingspan,speed_max_max,speed_mean_mean,speed_std_mean,speed_p50_mean,speed_p75_max,speed_p95_max,accel_max_max,accel_mean_mean,accel_std_mean,accel_p95_max,total_distance_sum,avg_distance_per_frame_mean,dir_change_avg_mean,dir_change_max_max,total_frames_sum,work_efficiency,speed_consistency,intensity_ratio,height_zscore,weight_zscore,forty_yd_dash_zscore,bench_reps_of_225_zscore,standing_vertical_zscore,three_cone_zscore,twenty_yard_shuttle_zscore,standing_broad_jump_zscore,forty_yd_dash_elite,three_cone_elite,twenty_yard_shuttle_elite,standing_vertical_elite,bench_reps_of_225_elite,standing_broad_jump_elite,pos_DB,pos_SKILL,pos_OL,pos_DL,pos_LB,composite_explosiveness,composite_agility,composite_size_weight_speed,int_DB_forty_yd_dash,int_DB_three_cone,int_SKILL_forty_yd_dash,int_SKILL_standing_vertical,int_OL_weight,int_OL_bench_reps_of_225,int_DL_weight,int_LB_twenty_yard_shuttle,receiving_yards,rushing_yards,receiving_touchdowns,rushing_touchdowns,passing_yards,passing_touchdowns,defense_total_tackles,defense_sacks,defense_interceptions,seasons_played,receiving_yards_per_season,rushing_yards_per_season,defense_total_tackles_per_season,production_score
351068,SKILL,76.625,250.0,4.85,,35.0,7.18,4.33,120.0,10.0,32.5,79.25,9.3013350169,1.0497621046033954,1.5371677817293408,0.290631989638,1.3473332722966669,4.5531349182000005,5.870586744240045,0.5894477469533567,0.6993135017519252,2.027305744856468,13042.65371021275,0.048500125354056,104.68992873559534,104.68992873559534,268920,0.048500125354056,0.6829196637353371,4.337301659331849,1.2576510130057563,1.4320680404210158,1.6469891786266213,,0.2124860924301565,0.555846748154433,-0.1024241144362757,-0.125803685164974,0,0,0,1,0,1,0,1,0,0,0,0.4299778941238722,0.3724668210838739,0.19210992414705,0.0,-0.0,0.2664537535938061,0.4422980356812607,0.0,,0.0,-0.0,893.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,223.25,0.0,0.5,0.6232500000000001
350669,DB,70.25,181.0,4.39,,38.5,7.01,4.38,125.0,9.0,30.25,74.75,7.1169166565,0.8234113710705614,1.0375088869724736,0.4400849739699999,1.07813803355,3.136657714843333,5.010406389508769,0.4931536729267836,0.531966393745261,1.5360832077894646,4529.419805552783,0.0187283740430054,108.99671902457088,108.99671902457088,241848,0.0187283740430054,0.7936427161345438,3.809344666646024,-1.263940971592285,-1.103400307330119,-0.805161048316111,,0.4461835659007891,0.1532959179727274,0.804891312613959,-0.0191996616163298,1,0,0,1,0,1,1,0,0,0,0,1.1051923408541284,0.4884365846843519,-1.1852542422684111,-1.2638335589604015,-0.6604413656490461,-0.0,0.0,-0.0,,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1.0,11.0,5.0,0.0,0.0,36.0,2.92
368279,OL,77.0,303.0,5.2,26.0,28.0,7.69,4.79,106.0,9.5,32.5,79.125,6.902051925666666,0.880018101524454,1.0849837054281823,0.36583006382,1.25654745102,3.381281534833333,5.427010305537516,0.5040566472497806,0.4956841024346426,1.494102308335284,6270.651156629073,0.0201217162222242,104.64326995195842,104.64326995195842,311636,0.0201217162222242,0.8110887722292199,3.842286344992159,0.1795843573253779,-0.6958166112570026,0.1608598743860524,1.8516401995451028,0.0331474006775751,-0.197803081380916,0.435164880189752,-0.0659790408451484,1,1,0,1,1,1,0,0,1,0,0,-1.1340380019149432,-1.1803621041996222,1.089696902105957,0.0,0.0,0.0,-0.0,1.3074718508556693,1.0785705928670632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.6666666666666666,0.75
360150,LB,74.125,234.0,4.6,21.0,37.0,7.15,4.24,121.0,10.125,31.75,76.75,8.466327031466667,0.9878188404150536,1.256766160459295,0.5163503090533333,1.2243204911533334,3.719783782966666,6.911919512078876,0.552218427870597,0.6482379763077746,1.8637919103613143,27928.317517955536,0.0541277933173547,103.66209579694817,103.66209579694817,515970,0.0541277933173547,0.7860005078860872,3.765653813004537,1.069510625685286,0.1308559806475534,-1.2477005877840943,0.1695158759052019,0.5418790998013279,0.2294800630542845,-0.2663246701219399,0.2461829819586654,1,1,1,1,1,1,0,0,0,0,1,0.7166493267726637,0.5881360258397783,0.1017447253351915,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.8695096687278163,0.0,0.0,0.0,0.0,0.0,0.0,251.0,13.0,3.0,4.0,0.0,0.0,62.75,2.8687500000000004
349235,SKILL,75.375,242.0,4.72,17.0,30.0,7.1,4.4,110.0,9.625,34.25,83.625,8.084519704166667,1.233082163258703,1.3482870786378267,0.8197646141066667,1.7257947921766668,4.0331439972,5.112055515517247,0.6090639782719828,0.6457411839582756,1.983836827549619,6735.525977295058,0.0305529769353019,105.69399072429368,105.69399072429368,220454,0.0305529769353019,0.9145546099162242,3.2707828540326056,0.8148161492713349,1.106598031234421,0.9199650929849876,-0.3787727848151914,-1.305271710642384,0.1535195780617006,0.4651761863980622,-1.6197224464990485,0,1,0,0,1,0,0,1,0,0,0,-0.6871763173324243,0.3352484927453491,0.155366413910664,-0.0,-0.0,-0.1660187477802087,-0.7240753743398182,0.0,-0.0,0.0,-0.0,1537.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,307.4,0.0,0.4,1.5073999999999999
351743,SKILL,74.0,214.0,4.59,,37.0,7.01,4.17,128.0,9.375,32.25,78.0,8.976200103766667,0.9046878178395252,1.0860453584690355,0.4698691765466666,1.3295888900766666,3.122930526733333,4.45395272343373,0.5645856017869878,0.5289503980376357,1.5328382124578377,2366.834630189122,0.0178704556657086,107.88592607980247,107.88592607980247,132444,0.0178704556657086,0.8330110807847249,3.45194272007682,0.3276977991634711,-0.0325470009186599,0.1929410073433541,,0.8195892136591728,-0.2990984882926222,-1.399796230629044,1.0693313239022857,0,1,1,1,0,1,0,1,0,0,0,1.0904265812846936,0.9032449834404715,-0.4652147902910026,-0.0,-0.0,-0.5984912491542237,0.9088473996896922,-0.0,,-0.0,-0.0,0.0,1224.0,0.0,20.0,8971.0,48.0,1.0,0.0,0.0,5.0,0.0,244.8,0.2,0.48960000000000004
328261,SKILL,73.75,218.0,4.79,,,,,,9.5,32.0,75.75,8.396944046033333,0.7223541166436492,0.8782910346568992,0.3974521160133333,0.96265387535,2.4268875122066667,6.151114414003788,0.5219260341128296,0.5015474526441246,1.379230432915622,8817.871841571667,0.0285124419317206,106.57930102158976,106.57930102158976,309264,0.0285124419317206,0.8224541617071544,3.3596922289070243,0.2391308264165867,0.1301880036746373,1.311439600638177,,,,,,0,0,0,0,0,0,0,1,0,0,0,,,-0.6136294614070752,0.0,,0.0668510606519542,,-0.0,,-0.0,,0.0,206.0,0.0,12.0,9666.0,76.0,0.0,0.0,0.0,4.0,0.0,51.5,0.0,0.103
377127,UNKNOWN,,,,,,,,,,,,4.2077992757,0.5746905110522912,0.779238603761108,0.2412753105163333,0.75310866038,2.57078440984,3.603839996794477,0.350577271840252,0.2974475299032153,0.8263728381970901,443.1154819252533,0.0084769476005825,101.3249499260326,101.3249499260326,52273,0.0084769476005825,0.7375026189391339,4.473337144775101,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0
361555,LB,72.75,236.0,4.6,16.0,37.5,,,126.0,9.75,31.625,78.375,10.003815968833331,1.0246967909012905,1.234550238687508,0.6248843272533333,1.2481151421866663,3.4296401341666667,4.385909557027516,0.508707839359466,0.46306043735821,1.4131209539563148,9911.595519744942,0.0293366587631599,106.30986212897676,106.30986212897676,337857,0.0293366587631599,0.83001627539328,3.346980457653298,0.1407250823270085,0.3925679419426602,-1.2477005877840943,-2.373222262672837,0.7354073497303738,,,1.4770978917519928,1,0,0,1,0,1,0,0,0,0,1,1.0419517504965965,,0.1597938927838689,-0.0,,-0.0,0.0,-0.0,-0.0,-0.0,,0.0,0.0,0.0,0.0,0.0,0.0,182.0,13.0,2.0,4.0,0.0,0.0,45.5,2.4375
362952,DB,73.625,203.0,4.46,21.0,35.0,6.98,4.13,125.0,9.5,31.75,75.0,9.341744105033332,1.0748123445343585,1.466140682495229,0.3714261849733333,1.4077246983833334,4.246571858733334,5.625623380912022,0.5581121887661701,0.6738309429552355,2.056659720175709,39798.4409534213,0.1199731133742744,106.8915603784295,106.8915603784295,331728,0.1199731133742744,0.7330895031881471,3.9509891008677225,1.5894374759822896,1.2158487462936978,-0.0700140042014021,2.359071298478354,-0.8226509496295772,-0.0306591835945389,-1.2364996976388318,-0.0191996616163298,1,1,1,1,1,1,1,0,0,0,0,0.6969616473467508,1.0201502837306335,-0.6130669958041337,-1.0309637505282383,-0.7362297190841811,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,1.0,4.0,0.0,0.0,62.5,1.45
364245,DB,71.75,197.0,4.69,12.0,36.5,7.44,4.43,123.0,8.75,30.25,75.125,8.985016504933332,1.027081019615289,1.2958713108461253,0.57845377922,1.3673901557933332,3.7229830424,5.997373454816202,0.5514369417340604,0.6984317155965715,2.126834486534616,10220.936350626209,0.0241780599490609,108.40130885446789,108.40130885446789,422736,0.0241780599490609,0.7925794876534982,3.624819241421195,0.0042272273297482,0.5833262771235658,2.3454691407469217,-0.2948839123097942,-0.2788647286879916,2.789985707103605,1.2131695146645156,-0.2879949242449556,0,0,0,1,1,1,1,0,0,0,0,0.7651241575607612,-0.1534771860665372,-1.0818889384424348,-0.2658200942511332,0.4258583669212474,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1.0,5.0,4.0,0.0,0.0,42.75,1.855
349015,UNKNOWN,75.375,213.0,,,,,,,9.25,32.0,76.0,7.410120010366666,1.1959428893594424,1.338912242943045,0.7011862595866667,1.6900134086599998,3.8412952423,2.6401189379683108,0.4734318177150836,0.4117145518114302,1.346564182154613,4328.823647770932,0.0340930105911659,100.9446060739126,100.9446060739126,126971,0.0340930105911659,0.8932197727392922,3.211938694127302,0.5784735717296046,-0.5410483571896371,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,-0.0,,-0.0,,,,,,,,,,,,,,,0.0
348494,OL,77.25,318.0,,23.0,32.0,,,109.0,10.0,34.0,81.75,4.9221566518,0.7981142069676694,0.9320569535319372,0.37749393781,1.1467138131466668,2.931966781616667,3.966710238773319,0.4600671182736403,0.4347981810533391,1.3309675808418937,5824.950205507941,0.0131964744280903,105.02119199646552,105.02119199646552,441402,0.0131964744280903,0.8562933884493805,3.673618081247158,0.3265170133188682,1.261167607903324,,0.4629100498862757,1.2264538250702832,,,0.3298952042257423,0,0,0,1,0,1,0,0,1,0,0,-0.5072983859727843,,,,,,-0.0,1.6155585521965536,0.574077896203437,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25
340242,SKILL,76.0,219.0,4.4,,38.0,7.0,4.27,133.0,9.875,34.5,83.5,10.277735392266669,1.3776815735571857,1.5744644031529642,0.9018427530933332,1.7981936136866663,4.535641670233333,5.473080795720798,0.6333299083421055,0.6916190395470562,2.1784973136767576,16294.678448896771,0.0556612995142453,103.42108771871172,103.42108771871172,292747,0.0556612995142453,0.8750160186526232,3.292227868390711,1.0362335811385457,0.1708717548229616,-0.8696326562867238,,1.123140774273681,-0.3493893845542126,-0.5889386580085674,1.8162907045693228,1,1,0,1,0,1,0,1,0,0,0,1.4740476755096803,0.7183485667481759,-0.044697492546702,-0.0,-0.0,-1.2305664434700905,1.142122081693908,-0.0,,-0.0,-0.0,1595.0,87.0,17.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,398.75,21.75,1.0,2.1422499999999998
363400,DB,70.625,195.0,4.55,10.0,42.0,6.94,4.39,127.0,9.375,31.0,74.375,6.961205800366667,0.6399897493145271,0.8286465727589368,0.3184230923653333,0.8320684433,2.11850420634,5.259948003443188,0.4177695894370774,0.4280806789694131,1.0642586157180385,2570.238232382094,0.0113284243595057,106.41875215527764,106.41875215527764,226884,0.0113284243595057,0.7723313778800939,3.310215841127241,-0.9468989218617764,0.3724854540668552,0.8751750525175038,-0.8846517369293828,1.7150180814311555,-0.2759326523508995,0.8865469530240689,0.2495956010122959,0,1,0,1,0,1,1,0,0,0,0,1.6202165356506577,0.5571035494655292,-0.9680185033618716,-0.7315597111154593,-0.8372808569976967,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,7.0,4.0,0.0,0.0,13.25,1.665
368430,DL,74.625,249.0,4.82,21.0,32.0,7.69,4.58,120.0,9.875,32.875,79.5,8.9020353953,1.0943493375914068,1.3134696460062785,0.6028059323633334,1.3043677806866667,4.111746788033334,6.817532669442834,0.5947664078113699,0.6632454205190924,2.0434701249012512,15813.989310393656,0.0512107736037773,105.03936250937672,105.03936250937672,308802,0.0512107736037773,0.8331744406266818,3.757252503193383,-0.5674503741441647,-1.2377164032947643,-0.6866418379066308,-0.459682036591963,0.0474273900449745,1.123122473558164,0.1661448482864387,0.930383407297315,1,0,0,1,0,1,0,0,0,1,0,0.0800658711175485,-0.7655537054435024,0.207244871984654,0.0,0.0,0.0,-0.0,0.0,0.0,0.1983597260284854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,19.0,0.0,5.0,0.0,0.0,20.0,2.4
350683,OL,79.125,315.0,5.33,15.0,24.5,7.72,4.8,96.0,10.375,34.75,84.125,7.573886235566667,0.7643074411903131,0.9936818681378056,0.3205425143243333,1.0290429592133334,3.0019168853766662,4.499378290567745,0.5144917984272597,0.5070793988913026,1.544919925295278,9939.840657087652,0.0235545713119861,104.88417257169314,104.88417257169314,421992,0.0235545713119861,0.7691671406087461,3.92763006559449,1.428511933270045,0.8697707640712588,0.91368408651278,-3.2403703492039297,-1.0109957206660445,-0.1199789182146555,0.4954184789852551,-1.385559857748118,0,1,0,0,0,0,0,0,1,0,0,-2.0762362018680776,-1.238009061810338,1.2005403170607258,0.0,0.0,0.0,-0.0,1.5539412119283766,-0.7712359615662329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.5
348680,DB,72.5,193.0,4.62,9.0,32.5,7.21,4.29,122.0,9.375,32.5,79.125,9.328244527166666,1.196108241840267,1.4747041904584997,0.7236047585800001,1.3480890591933334,4.540091832466667,6.2761534774884735,0.5729056896951943,0.7047336161285578,2.111289875310342,14425.641849697373,0.0886809524230023,108.85849639219268,108.85849639219268,162669,0.0886809524230023,0.8110835037828065,3.795719880235528,0.6383113267907649,0.1616446310101446,1.6103220966322127,-1.179535649239177,-1.7289613178655532,1.3796632617545304,0.0699905489229554,-0.4223925555592685,0,0,0,0,0,1,1,0,0,0,0,0.245178042907754,0.4135837679388996,-1.1125131842406164,-0.4986899026832962,-0.1551856760814679,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1.0,6.0,5.0,0.0,0.0,31.6,1.8319999999999999
354742,OL,75.5,308.0,5.08,29.0,35.0,7.7,4.58,110.0,9.25,31.0,76.25,6.504250208533333,0.6197616549893064,0.8730256112671892,0.251422504584,0.7658013502766666,2.61267153422,4.346858318409702,0.4579459226218155,0.4383137859139803,1.393465231296562,11300.006097597075,0.0320131624953172,102.75469273921036,102.75469273921036,352980,0.0320131624953172,0.7099008860573146,4.215606940485984,-0.7020115786355637,-0.0434885382035603,-0.5340547829616973,3.2403703492039297,2.1214336433648144,-0.1718616936588292,-0.8301606945158388,0.4618532859160393,1,1,1,1,1,1,0,0,1,0,0,-0.1039896123218849,-0.7781850976826916,1.40487997254921,0.0,0.0,0.0,0.0,1.4101674179692971,1.5830632895306893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25
448335,SKILL,70.25,206.0,4.45,17.0,41.5,7.28,4.44,124.0,9.0,31.75,77.125,9.807835261033334,1.2244147760798574,1.332506224611367,0.8817525704700001,1.51819308599,3.781789461766667,6.250909141455117,0.5410210256500491,0.583017672027481,1.7740814455845746,33807.82886302535,0.1005219056175918,106.91008431382453,106.91008431382453,336323,0.1005219056175918,0.9188810929847362,3.088650623667429,-1.000806792039794,-0.3580170101052545,-0.5900080079630193,-0.3787727848151914,2.1855712364244595,1.058755710770351,0.7895192154462543,0.4717638193686558,1,0,0,1,1,1,0,1,0,0,0,1.4017076132158763,0.028872308867344,-0.5094021274671819,-0.0,0.0,-1.0642308660185469,1.9585834687086632,-0.0,-0.0,-0.0,-0.0,260.0,1816.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,5.0,52.0,363.2,0.0,0.8784
350438,DB,72.375,199.0,4.5,11.0,36.5,,4.3,125.0,8.375,31.75,76.25,9.559067408233334,1.0682319839250158,1.2488773528063088,0.6749676068633333,1.3422085444133334,3.6409889857,5.46082192332477,0.4805929463033354,0.5353397356831411,1.4839397544377229,5779.608746735885,0.0233871060613766,110.2515813103287,110.2515813103287,247128,0.0233871060613766,0.855353795570581,3.408425361242112,0.5326306435472621,0.7941671001802765,0.3500700210070015,-0.5897678246195885,-0.2788647286879916,,0.1516461893330653,-0.0191996616163298,1,0,0,1,0,1,1,0,0,0,0,0.8719176588499127,,-0.7857625458801505,-0.897895288567003,,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,2.0,4.0,0.0,0.0,30.25,1.005
350170,OL,77.25,309.0,5.27,18.0,29.5,7.77,4.92,103.0,9.875,32.875,79.5,7.1038239797,0.5996747918335974,0.8736463311432123,0.2160358031589999,0.7154877980566666,2.579258918763333,6.025911802003188,0.4305189518880807,0.4329290305217843,1.328822631031982,8419.6811370116,0.0256484900844775,105.22822719080936,105.22822719080936,328272,0.0256484900844775,0.6864045214370571,4.301096117241904,0.3265170133188682,0.0869770764071281,0.5662267578389026,-1.8516401995451028,0.4806373098248406,0.0097280203957808,1.2184616645313078,-0.4618532859160393,0,1,0,1,0,1,0,0,1,0,0,-1.1192722423455084,-1.5381993937240677,1.1383684726966847,0.0,0.0,0.0,-0.0,1.4307065313920229,-0.2667432649026067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.75
362249,OL,76.0,306.0,5.05,20.0,30.5,7.56,4.51,105.0,9.375,32.25,78.0,5.4809805552,0.7423073900851678,0.9091171842977512,0.3395817279799999,1.0462668736766667,2.93582089742,4.106346028463966,0.4945684005737681,0.4412462126085868,1.3667141161846692,4082.9229158477415,0.0225028820317887,105.30467273560038,105.30467273560038,181440,0.0225028820317887,0.8165145295967144,3.954993492767412,-0.4081462666485831,-0.3044197674249372,-0.707783447298636,-0.9258200997725514,0.7789639159230176,-0.535041121768054,-1.251935886084371,-0.1979371225354454,1,1,1,1,0,1,0,0,1,0,0,-0.8958414000542491,-0.4630761400819982,1.4000919457962129,0.0,0.0,0.0,-0.0,1.369089191123846,0.0695851995398108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25
348245,SKILL,69.375,220.0,4.52,16.0,35.0,6.9,4.06,120.0,9.375,30.75,75.125,9.131393432633333,0.8796178069111562,1.3430697746581652,0.316793759664,1.02301510175,3.7199802398666666,6.108607608264949,0.5132161076091891,0.6324254060909739,1.8043720674445427,27436.96080634636,0.1015867685843898,107.79872296703694,107.79872296703694,270084,0.1015867685843898,0.6549308334595157,4.229087008742645,-1.3107911966538892,0.211555505971286,-0.198533500309835,-0.5323293191997286,0.2124860924301565,-0.8522983471701259,-2.291739560511574,-0.125803685164974,1,1,1,1,1,1,0,1,0,0,0,0.4299778941238722,1.2594708878961898,-0.1915833685868889,-0.0,-0.0,-0.8313610575863867,0.4422980356812607,-0.0,-0.0,-0.0,-0.0,534.0,4566.0,2.0,45.0,38.0,0.0,2.0,0.0,0.0,5.0,106.8,913.2,0.4,2.1332
360774,SKILL,71.25,187.0,4.59,,36.0,6.77,4.19,124.0,8.5,29.875,74.25,9.727645874033334,0.973527841132393,1.420916753231669,0.3369841575633334,1.2910923957833331,3.5926904678333336,6.2589434548605904,0.5758856408190447,0.7861920500228619,2.280350121348515,5013.974426678728,0.0295391447312285,108.15890279426718,108.15890279426718,169740,0.0295391447312285,0.6851406593090307,3.6903828694353207,-0.6465389010522568,-1.1310082819234166,0.1929410073433541,,0.5160376530446648,-1.506079998570819,-1.2376247161049443,0.4717638193686558,0,1,1,1,0,1,0,1,0,0,0,0.760202237704283,1.1668928353947206,-1.2505858793025262,-0.0,-0.0,-0.5984912491542237,0.6755727176854764,-0.0,,-0.0,-0.0,2691.0,18.0,19.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,672.75,4.5,0.75,2.58175
350458,DB,74.875,207.0,4.44,15.0,38.0,7.09,4.25,118.0,8.375,32.25,78.0,8.780162811266667,1.1155440049567773,1.221983549523095,0.7497330506633334,1.3642702102666666,3.7412179311,5.764174100118608,0.5821691048086486,0.6020391546700394,1.6923898739987706,28826.836696798506,0.0506313128294092,105.9570787166618,105.9570787166618,569348,0.0506313128294092,0.9128960904523976,3.3537161371280524,2.6462443084173173,1.637530392407119,-0.2800560168055994,0.5897678246195885,0.2649214922535939,0.6438428554854486,-0.2566320127174913,-0.9599830808165202,1,0,0,1,1,0,1,0,0,0,0,0.6730964158410444,0.6441715983817674,-0.4654113296025672,-1.0974979815088548,-0.4583390898220148,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,8.0,4.0,0.0,0.0,24.75,2.095
379167,UNKNOWN,80.25,315.0,5.35,19.0,28.0,7.87,5.08,109.0,10.0,35.25,85.375,6.845043182366666,0.7642823910842418,0.9530082497409385,0.3073961933453333,1.1630655924466666,2.768575986226667,4.05924125124283,0.4688294978810711,0.4724515454737225,1.40176458555475,47618.04256199599,0.1446596244588589,102.78639326850302,102.78639326850302,329173,0.1446596244588589,0.8019682844214633,3.6224516206621655,2.3462358843213527,1.5539412119283766,1.929809528109249,-0.0985790326813979,-1.1906247383482498,1.512158099491539,2.4489575213211414,-0.7570707616141821,0,0,0,0,1,0,0,0,0,0,0,-0.973847749981216,-1.98055781040634,1.1710429406748546,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,,,,,,,,,,,,,,0.0
349825,SKILL,72.875,215.0,,,,,,,9.625,30.125,73.125,8.2288455963,0.801793431987444,0.9412805550739493,0.46391884486,1.15075381597,2.7775135040266665,5.060972113529719,0.5035988851763074,0.4972229273487859,1.3904701578549978,5457.495598059636,0.0138605174886719,100.48557707353568,100.48557707353568,393744,0.0138605174886719,0.8518113198720579,3.4641260369792626,-0.0708535781975084,0.0081367502296644,,,,,,,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,-0.0,,-0.0,,0.0,1821.0,0.0,40.0,7910.0,65.0,0.0,0.0,0.0,4.0,0.0,455.25,0.0,0.9105
327738,UNKNOWN,72.625,230.0,5.1,17.0,,,,,8.75,30.375,72.875,8.878185908,1.2683360255967946,1.5225834000474427,0.7285959720599999,1.49921131134,4.192276000966666,4.532502753374414,0.5357362352778589,0.5113212238711676,1.5431032135330136,4477.853445722462,0.0345175132834526,101.0982873108902,101.0982873108902,129727,0.0345175132834526,0.8330157977272535,3.3053354287512726,-0.418725681527279,-0.1918834290033013,1.0981316408515278,-0.4349074971238154,,,,,0,0,0,0,1,0,0,0,0,0,0,,,-0.6688295170717676,0.0,,0.0,,-0.0,-0.0,-0.0,,,,,,,,,,,,,,,0.0
365112,SKILL,69.375,192.0,4.5,12.0,33.0,7.33,4.45,114.0,9.625,30.375,73.125,6.8339920044,0.8081558972807021,1.0071902681347888,0.38906486829,1.04911518097,3.1193943023666666,4.82185195718704,0.4990070625513917,0.5147309273531739,1.4722619473722918,3912.5899507118784,0.0154445153028905,108.7102717565394,108.7102717565394,253332,0.0154445153028905,0.8023865230323586,3.859891776899559,-1.3107911966538892,-0.927589526181795,-0.3103833596393148,-1.146555456737877,-0.3946170287988597,1.3102101920783074,0.8706049727083005,-1.0221549419654188,1,0,0,0,0,0,0,1,0,0,0,-0.1236772917477978,-0.054037433221751,-0.9934495671965314,-0.0,0.0,-0.897895288567003,-0.0242513283271708,-0.0,-0.0,-0.0,-0.0,233.0,1636.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,233.0,1636.0,1.0,3.605
350512,UNKNOWN,75.375,261.0,4.74,,35.5,6.94,4.27,121.0,9.75,33.25,80.0,8.803071339933334,0.9539609699169198,1.2920043994762709,0.34496510029,1.4214547475166668,3.7281999588,5.3442031145537126,0.4811107640180386,0.6132707499051434,1.6502212219377206,11234.485937983034,0.0462393026867479,106.02485010368557,106.02485010368557,242964,0.0462393026867479,0.7383573696061864,3.9081263032435047,0.5784735717296046,0.4448290871011929,-0.0994845167995895,,0.5589353766833686,-0.8372808569976967,-0.7509929833689275,0.5244512538556353,0,1,0,1,0,1,0,0,0,0,0,0.5416933152695019,0.7941369201833122,0.6616620113591462,-0.0,-0.0,-0.0,0.0,0.0,,0.0,-0.0,,,,,,,,,,,,,,0.0
352239,DL,75.5,312.0,5.2,26.0,29.5,7.53,4.77,111.0,9.5,31.75,76.0,6.855543772366667,0.8160382368118508,1.0824407367167317,0.3362172444666667,0.9798302650466666,3.3227103551233337,4.934981495481137,0.4968900112787999,0.5091580949068436,1.5126552404982725,46564.388915938565,0.1460619039455536,104.6307516441127,104.6307516441127,318799,0.1460619039455536,0.7538872190703623,4.071758166755403,0.19317459545334,0.5617328291876247,0.8711127794337892,0.480576674618871,-0.4268465104047707,0.6324751130958939,0.7837702625686335,0.1534653042964638,0,0,0,0,1,1,0,0,0,1,0,-0.6920982371889026,-0.9387542665862928,1.3207772417574248,0.0,0.0,0.0,-0.0,0.0,0.0,1.4923238716602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,6.5,0.0,3.0,0.0,0.0,26.333333333333332,1.3083333333333333
325932,SKILL,76.125,247.0,4.65,,38.0,7.22,4.4,124.0,10.25,33.875,83.25,9.0040543874,1.085313674097817,1.327470326009666,0.5050040880833333,1.5551592508966667,4.111657778433334,5.056484416249464,0.5303220122724979,0.5583440911450279,1.6742795018002787,14518.022331874436,0.0283056457800407,105.25536128360946,105.25536128360946,512902,0.0283056457800407,0.8175803653255557,3.7884510962705873,1.080517067511988,1.3100167869760426,0.5284905853318035,,1.123140774273681,0.7570103332007992,0.4651761863980622,0.4717638193686558,0,0,0,1,0,1,0,1,0,0,0,0.9934769197084988,0.1836717858750756,0.401977516118137,-0.0,-0.0,-0.3988885562123688,1.142122081693908,0.0,,0.0,-0.0,1914.0,0.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,319.0,0.0,0.3333333333333333,2.819
