gsis_player_id,target,height,weight,forty_yd_dash,bench_reps_of_225,standing_vertical,three_cone,twenty_yard_shuttle,standing_broad_jump,hand_size,arm_length,wingspan,speed_max_max,speed_mean_mean,speed_std_mean,speed_p50_mean,speed_p75_max,speed_p95_max,accel_max_max,accel_mean_mean,accel_std_mean,accel_p95_max,total_distance_sum,avg_distance_per_frame_mean,dir_change_avg_mean,dir_change_max_max,total_frames_sum,work_efficiency,speed_consistency,intensity_ratio,height_zscore,weight_zscore,forty_yd_dash_zscore,bench_reps_of_225_zscore,standing_vertical_zscore,three_cone_zscore,twenty_yard_shuttle_zscore,standing_broad_jump_zscore,forty_yd_dash_elite,three_cone_elite,twenty_yard_shuttle_elite,standing_vertical_elite,bench_reps_of_225_elite,standing_broad_jump_elite,pos_DB,pos_SKILL,pos_OL,pos_DL,pos_LB,position_group
349877,0.0,74.75,322.0,5.53,21.0,26.0,8.17,4.87,101.0,9.75,32.75,79.25,6.6431128184,0.4915305388321552,0.7340431550152783,0.2041523959902222,0.5354334115966667,2.378702481586666,5.095795249963563,0.3912454032934473,0.3721759129264022,1.039579113155222,11722.961576266516,0.009014767603089,104.31700506068364,105.01871140725692,1306270,0.0089743786324929,0.6696207647654239,4.839378825247176,-0.458789664201664,0.8473596914864167,2.22389968396626,-0.459682036591963,-1.090829971034414,2.595064554944971,1.1088362700855805,-0.7097770323711484,0,0,0,0,0,0,0,0,0,1,0,DL
328197,0.0,75.5,253.0,4.79,21.0,34.0,7.41,4.6,117.0,9.25,32.75,77.875,8.9468460083,0.6696071959390709,0.947448336523036,0.3162361383438333,1.04007546107,3.403987884533333,6.922060866987131,0.4944721663509772,0.5191035677119611,1.6733867961542137,78491.630887674,0.0310482365467977,104.13010101783104,106.29081080956352,2186103,0.0359048182485793,0.7067479778331853,5.0835592944300885,0.19317459545334,-1.1234656583752478,-0.8096224655914018,-0.459682036591963,0.42684651040477073,0.2644895927491913,0.23115804978982646,0.6714107062970313,1,0,0,1,0,1,0,0,0,1,0,DL
327751,0.0,69.875,174.0,4.52,,34.5,6.84,4.22,123.0,8.5,29.125,70.375,9.9137096405,1.0211811918154394,1.345483511074703,0.45576291541275,1.7486459414166668,4.158447265633334,8.445918323038597,0.5676740770166914,0.6816787086640328,2.3046869512968846,242835.766942308,0.1044526828074097,106.08838807467087,108.20537521141958,2387155,0.1017260156723413,0.7589696814640058,4.072193357028554,-1.1336572511601206,-1.6598970468516328,-0.19853350030983508,,0.06071031212290249,-1.1540437247396775,-0.9943674443188057,0.3223719432352483,1,1,1,1,0,1,0,1,0,0,0,SKILL
310211,1.0,76.125,309.0,5.08,32.0,35.5,7.59,4.45,117.0,10.0,33.75,82.0,7.329999999999999,0.6514268368746882,0.8790718373744811,0.3065009834366666,1.1202937761933334,3.1936616897566665,6.140283200128295,0.4903009330009512,0.4210932606290619,1.3837302919221195,174177.48544659562,0.0741026360973343,103.80593352795842,105.7325670034901,2331471,0.0747071207176051,0.7410393658159964,4.902563893558189,-0.33467993865183804,0.0869770764071281,-0.5340547829616973,4.629100498862757,2.2705969464139026,-0.4572169586017912,-1.6134574788573948,1.385559857748118,1,1,1,1,1,1,0,0,1,0,0,OL
325391,1.0,72.0,191.0,4.49,,37.5,,4.28,130.0,8.75,30.625,74.0,9.166091283166669,0.848829688186259,1.064967684394,0.4781276384988889,1.2334585984533333,3.4015639623,7.612346377781535,0.5676425596181883,0.6295759550765953,2.038361370248697,29647.76805010552,0.0227997020966206,104.53791838785008,105.82220128914469,1364044,0.0217351991945315,0.7970473664365408,4.007357435351145,0.2155885938167538,-0.04919619204656601,0.24504901470490295,,0.08365941860639878,,-0.011665091487154411,0.6527884949552346,1,0,0,1,0,1,1,0,0,0,0,DB
315830,1.0,69.125,180.0,4.39,,33.5,7.05,4.15,120.0,9.375,30.75,71.125,9.930499394733332,0.8405338332535216,1.0691157145724857,0.4387842440608334,1.26032447815,3.4948730468666667,8.11072395195511,0.5624600942952569,0.5733046779574245,1.5847370818968218,179030.6225522745,0.0998560662455587,106.43825466790206,109.0531178315319,1747156,0.1024697408544368,0.7861953779153189,4.15792072680618,-2.2150671207838095,-1.2088207188584743,-0.805161048316111,,-1.3664371705711629,0.398569386729088,-1.0731884168186048,-0.6911878181878943,1,0,1,0,0,1,1,0,0,0,0,DB
328303,0.0,77.125,301.0,5.18,26.0,30.5,7.63,4.58,105.0,9.5,33.125,78.125,5.759321848566667,0.4606420655061812,0.5650416766826843,0.2834063371023333,0.53094168504,1.4576183954866666,4.449831082583824,0.4995121304917668,0.3900668110667957,1.1973902634522202,41771.00986440097,0.1034693980351965,103.95074370811336,103.95074370811336,403704,0.1034693980351965,0.815235556093092,3.164318903192108,1.2130549147112577,1.266393624010218,1.364268564773999,1.0785705928670632,-0.6074380333377103,0.905851272010445,0.4736794320062853,-1.1842447667707878,0,0,0,0,1,0,0,0,0,0,0,UNKNOWN
350269,0.0,73.125,243.0,4.58,18.0,35.0,7.22,4.43,129.0,10.25,31.5,77.75,10.007272720333331,0.666702213047604,0.9963475953407256,0.2944590287738889,0.84,3.018184343973333,8.484703229276136,0.4628613900914146,0.5265788657674987,1.338437353657627,51072.59751806788,0.0372201590225308,104.05549014505954,104.47325926418604,1514445,0.0337236396951146,0.6691462057672842,4.527035136386788,0.3940302305156297,1.3085598064755342,-1.4556506857481037,-1.3561270072416212,-0.2322338999148556,0.47661243865120606,0.9384774090011238,2.215646837627989,1,0,0,1,0,1,0,0,0,0,1,LB
326123,0.0,,,,,,,,,,,,8.0484905243,0.5420060621762788,0.7732996094137342,0.2763409018516666,0.74058953921,2.6259255409233333,5.312578936978533,0.4139919971440269,0.3655678994907863,1.2343156420527968,76562.55610493445,0.077339242670009,101.67928226329984,102.75324458436188,1448043,0.0528731233153535,0.7009004732165748,4.844826883263334,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN
314829,0.0,76.375,244.0,4.67,16.0,37.5,7.21,4.36,126.0,9.875,33.0,79.125,8.758059819533333,0.7722637550769241,1.168933164102871,0.2843812306721111,0.9542403221133332,3.5501047770333334,6.859340597777397,0.5495326323728582,0.6171536706968849,1.6394183689947766,58043.61179850122,0.0323170296293012,105.00951492658704,105.38709380566512,1772974,0.0327379937881216,0.6606568953577586,4.597010741077331,1.1690840402588722,1.1879655335310697,0.6403404446612833,-0.5323293191997286,0.971364993966427,0.7067194369392088,0.14083315734987012,0.7705475716354707,0,0,0,1,1,1,0,1,0,0,0,SKILL
362073,1.0,72.625,228.0,4.75,28.0,37.5,7.07,4.36,116.0,9.75,30.0,73.625,10.0631459554,0.669174214311205,1.028586968002401,0.2503512668609167,0.8822166124966667,3.3872852325333334,6.927447953380024,0.464422650734375,0.503474612119943,1.5805764359038836,80668.05916360197,0.0443753587185796,105.45850655269312,109.75590522754878,1580666,0.0510342217543756,0.6505762129290783,5.0618884590762905,-0.1594205509443928,0.5370255151578806,1.0877398819792123,1.3103490934147173,0.971364993966427,0.0026468892769293388,0.14083315734987012,-0.7233711896986038,0,1,0,1,1,0,0,1,0,0,0,SKILL
336471,0.0,68.0,179.0,4.57,17.0,36.0,6.78,4.13,128.0,9.125,30.1,72.8,9.450660705566667,0.9048488901525348,1.2678697727591428,0.38105310499675,1.4087821642566667,3.9306933085,8.493862315541117,0.5800460500988014,0.6613008480358187,2.0629682075530678,94566.05259992236,0.0364548517160623,103.4038941112238,104.62628332852364,2692271,0.0351250125265704,0.7136765223003932,4.344032855958284,-1.7979095467617532,-1.4564782911100111,0.08109114801387433,-0.3787727848151914,0.5160376530446648,-1.4557891023092244,-1.724139259677236,1.0693313239022857,0,1,1,1,1,1,0,1,0,0,0,SKILL
326147,0.0,78.125,259.0,5.0,,29.0,7.56,4.52,108.0,9.875,32.875,79.25,8.897385915133333,0.849719402096357,1.1487491313678513,0.313193436861,1.3464938799533333,3.7380212148,6.458417501629288,0.5157716136425062,0.5657511333230573,1.6948345254660038,170035.92081232747,0.0620033030505514,105.02904175632789,106.94284943073764,2319385,0.0733107788540184,0.7396910072824775,4.399124235103806,1.7890528494870628,1.7982218007559345,2.4858631235977398,,-1.6088232712568924,2.46690080609491,1.4382052735426312,-1.9185061987658636,0,0,0,0,0,0,0,1,0,0,0,SKILL
327725,0.0,78.75,308.0,5.31,19.0,28.0,8.12,4.91,105.0,9.75,32.75,81.125,5.8970603943,0.654493082353291,0.8142788067691684,0.3242082160709166,1.1766711870833333,3.0187892913833334,5.173113521163492,0.5210839581765863,0.4435542119462072,1.5166867914428102,145617.36913151713,0.0642541821769912,103.70681281742117,105.009813279903,2319514,0.0627792585565412,0.8037702527837329,4.6124082481192845,1.20811294927981,-0.04348853820356034,0.7978649769548192,-1.3887301496588271,0.03314740067757511,0.917676590668838,1.1582080657358047,-0.19793712253544543,0,0,0,1,0,1,0,0,1,0,0,OL
367710,1.0,71.75,228.0,4.78,15.0,34.5,7.32,4.61,116.0,9.5,32.125,76.125,8.8676039378,0.8429500044345793,1.1704289783298591,0.3678079181244444,1.063737154006667,3.5603904724,8.997444525999144,0.551996768016363,0.5839124054675381,1.7008099342471197,67390.98023854266,0.0333123493485177,104.0408149695395,105.4050068691624,1944330,0.0346602584121742,0.7202060270563575,4.2237267378486845,-0.5347553128426479,-0.6542799032377671,0.6238502938920379,-2.8817698903884446,-0.4257621498439015,0.829658689503956,2.079868852380875,-0.9847319278346618,0,0,0,1,0,1,0,0,0,0,1,LB
306298,0.0,75.0,251.0,5.01,18.0,32.0,7.52,4.59,114.0,9.875,33.5,80.625,8.790000000000001,0.7870920305439927,1.016553225588864,0.3886615528656666,1.1395599047333334,3.521742184966667,7.24562473343588,0.5703503715678253,0.5357825324643873,1.5391640411115426,76447.02226721385,0.0316039597501499,104.61631059607636,105.7580775139972,2465750,0.0310035576466445,0.7742752772124153,4.4743715452596335,-0.24146824431666267,-1.1805910308350063,0.09223547076357737,-1.0238372633184634,0.047427390044974524,0.601809653067,0.19865144903813262,0.41243800529674757,0,0,0,1,0,1,0,0,0,1,0,DL
327944,0.0,73.5,249.0,4.57,23.0,34.5,7.34,4.49,123.0,8.625,32.375,78.625,9.1980336507,0.6870087066165917,1.0147274152569352,0.2826876789330833,0.9287102222433332,3.4893792470333334,7.283871567817957,0.5058130414785109,0.5581507135223214,1.64132649227592,102683.18455618342,0.0332431351187514,104.31396655014116,105.65111308739044,2288658,0.0448661113002394,0.6770376913908814,5.079090284340019,-1.5453967636266708,-1.2377164032947645,-1.711480401946381,-0.08357855210762939,0.5217012904947198,0.049831372546947514,-0.12641455847881167,1.1893561082975985,1,1,1,1,0,1,0,0,0,1,0,DL
336489,0.0,73.375,225.0,4.83,17.0,34.0,7.36,4.22,113.0,9.5,30.5,76.0,9.010669072466667,0.7950371008478289,1.0549818024348634,0.3754104177165556,1.1111193497966667,3.4862629572666664,7.43255612899296,0.5203096296318419,0.5613147126157009,1.803773017495881,70578.32821338566,0.0678772467072702,103.65141763079488,104.56834581579504,1528911,0.0461624831094718,0.7536026678497291,4.385031784741756,0.5629003293080438,-1.0468478451804273,1.143725538802071,-1.864674634957229,-0.6192903997729473,0.9708771898450553,-0.39314594160858146,-1.7232808737106582,0,0,1,1,0,0,0,0,0,0,1,LB
338552,0.0,72.0,194.0,4.53,10.0,37.0,6.89,4.19,120.0,9.0,31.875,76.375,9.878090540566667,0.9532282679868258,1.1603322878803732,0.5379969577,1.3362077077233332,3.5878629684333334,7.570485243973182,0.5635190434792238,0.6546208142264935,1.8529993615257143,80332.92680529926,0.0331300448906333,104.5207071456348,105.64237913161396,2359509,0.0340464591596384,0.8215131802702199,3.76390743846774,0.2155885938167538,0.2670650425384999,0.6651330399133066,-0.8846517369293828,-0.09760265504079643,-0.5825244882963544,-0.7465658551781579,-0.6911878181878943,0,1,1,1,0,1,1,0,0,0,0,DB
308112,1.0,71.25,209.0,4.48,20.0,40.0,6.81,4.06,124.0,9.0,31.125,76.75,9.358003616333333,0.8273415269596717,1.138293962501464,0.397082010905,1.0996325016033337,3.4428167343,7.468453350260368,0.5371530444855233,0.5812057276696821,1.7599959799152012,51390.91183498592,0.0228834550978306,103.2682297001949,104.02175092855693,2343455,0.0219295492488594,0.7268258940261291,4.1613005296031975,-0.6465389010522568,-0.23596575666028152,-0.4222332189687947,0.08189681833842007,1.7302438955026973,-1.304916413524453,-2.291739560511574,0.4717638193686558,1,1,1,1,1,1,0,1,0,0,0,SKILL
317794,0.0,72.875,223.0,4.75,19.0,32.5,7.34,4.47,116.0,9.75,31.125,76.25,8.943159103400001,0.8497434623998268,1.1420803567171474,0.4263300299633333,1.19102136294,3.3666985829666665,6.954504689098814,0.5573565092066575,0.550769959942897,1.6525744968679947,49365.70486265085,0.0614149455399817,102.90620854859996,103.06958132182996,806928,0.0611773353541466,0.7440312386094895,3.962017634661773,-0.07085357819750848,0.333606759416259,1.0877398819792123,-0.07165971604611708,-0.5463928091061138,1.3605010883398978,1.0327764872323928,-0.7233711896986038,0,0,0,0,1,0,0,1,0,0,0,SKILL
325753,0.0,73.25,227.0,4.43,19.0,39.5,,4.4,122.0,10.25,32.875,79.125,9.994119644166666,0.8837365216129672,1.2708892919316623,0.313052866194,1.2966666666666666,3.6833333333333336,8.482050328651546,0.5216592823885066,0.606085350952482,1.752363483349781,72740.17809529661,0.0536525608402565,105.3570282808807,106.45453300803334,1350599,0.0538577165356235,0.695368610958827,4.167908922232424,0.061996880922818035,0.49634176400955626,-0.7018578672925041,-0.07165971604611708,1.5784681151954432,,0.4651761863980622,0.17298006710184088,1,0,0,1,1,1,0,1,0,0,0,SKILL
348176,0.0,76.0,305.0,5.2,20.0,29.0,,4.53,107.0,9.5,33.75,80.25,7.6031920115,0.632830532104866,0.7996775341614861,0.34048883577175,1.1177666982,3.1629854838066667,5.220911728877139,0.5003303620621782,0.3896045035103703,1.282900374605738,27484.60940717653,0.0136378385745782,106.0198913803883,108.48526907185276,1971985,0.0139375347211954,0.7913571471886226,4.9981556251501,0.6278174352233427,0.36179402557847035,0.8711127794337892,-0.6477337788341299,-0.5217012904947198,,0.0036118445279666248,-0.19183163037058104,0,0,0,0,0,0,0,0,0,1,0,DL
326448,0.0,76.0,330.0,5.38,25.0,27.5,7.9,4.85,108.0,10.125,34.375,83.25,6.314172744766666,0.5113677504610464,0.7003455840215927,0.2310105264187499,0.7701686223333333,2.42852004369,5.959501125292207,0.372148715337314,0.3679112360477082,1.2249173732746397,29744.655628593213,0.015061610036394,102.56327290177477,104.11624174139224,1970557,0.0150945421160581,0.7301648816354643,4.749067655323315,-0.40814626664858317,2.8267549832315852,1.2032318604076746,1.3887301496588271,-0.11601590237151341,0.3469660607829187,0.7966864729627757,0.19793712253544543,0,0,0,1,1,1,0,0,1,0,0,OL
327784,0.0,72.875,229.0,4.75,19.0,33.5,7.1,4.3,115.0,9.125,30.5,73.75,9.556666666666668,0.8282463868151534,1.09490785699232,0.4011063190301666,1.436993598936667,3.6399412155,9.59856649348114,0.5168962907962023,0.5767963561793323,1.969322328855388,371274.0240040187,0.1718367081949244,105.1880113157164,106.33686064856924,2206285,0.1682801741407019,0.7564530490175877,4.394756528303885,0.22516013172321558,-0.5234239225902136,0.3119251469460143,-0.8475793795260135,-0.8128186497019932,0.05295693762790795,0.11413914433797345,-1.2309149097933272,0,1,1,1,0,1,0,0,0,0,1,LB
325000,0.0,73.625,227.0,4.7,16.0,31.5,7.23,4.36,113.0,10.0,32.0,74.375,9.376666666666669,0.74986662107671,1.0490334739697813,0.333815846642,1.37967189153,3.5872367223,7.629695766450947,0.5184413235753109,0.5498496826241087,1.6867271012566905,111392.58871750308,0.0546840336308533,104.85439598375105,107.4714282808314,2235149,0.0498367619865624,0.7148166761915081,4.783833046401238,0.7317704281004579,-0.7851358838853205,-0.20795009796401878,-2.373222262672837,-1.5869316494181767,0.5119170637364833,0.49460295879789246,-1.7232808737106582,1,0,0,0,0,0,0,0,0,0,1,LB
353353,0.0,71.25,194.0,4.5,13.0,35.5,6.88,3.98,118.0,9.375,29.75,74.375,10.280820846566668,0.8942174756689094,1.2365461893149925,0.4099333551193333,1.4494455655399998,3.7751881281666666,8.3163964185739,0.5479450549711209,0.6325074066061306,1.989231063878084,139985.68098528616,0.093476642495449,106.87725993006924,107.79888211659308,1554221,0.0900680668870682,0.7231573582902533,4.221778516845333,-0.41849550564426274,0.2670650425384999,0.3500700210070015,0.0,-0.641388875982382,-0.6438428554854432,-2.4613343037905056,-0.9599830808165202,1,1,1,1,1,0,1,0,0,0,0,DB
300511,0.0,75.25,234.0,4.77,15.0,32.5,7.01,4.47,122.0,10.125,33.375,78.625,9.175036112466666,0.7449236354020139,1.078794687172269,0.2985041787229167,1.213857094446667,3.5052725474,6.960248101391231,0.4982890363904756,0.5662755955811728,1.7935482378399354,86559.10607432836,0.0363389404014586,104.31801412267704,104.96555685456812,2096392,0.0412895613388757,0.6905147422950367,4.705546153745417,0.7705326628978928,0.7811280220478265,1.1995897413086922,-0.6858858535842657,-0.5463928091061138,-0.2990984882926222,1.0327764872323928,0.17298006710184088,0,1,0,0,1,1,0,1,0,0,0,SKILL
349628,1.0,73.125,320.0,5.2,31.0,30.0,8.2,4.99,99.0,9.25,32.375,78.5,6.260483423866667,0.5894836406959391,0.7376957841192626,0.3174419154718333,0.8305598894766667,2.57124598821,5.0159629710564815,0.4779218554864023,0.3989483096357883,1.2084810479323025,62447.276109400365,0.0236669110601367,104.66276560292889,106.34063505196194,2139762,0.0291842158657833,0.7990877179808279,4.361861484696013,-1.8713788934541729,0.7902343190266583,0.8711127794337892,1.4208353858297051,-0.3319917303148217,2.687060935031645,1.4989154791059154,-0.8824254997046709,0,0,0,1,1,0,0,0,0,1,0,DL
327296,0.0,77.375,308.0,4.95,,36.5,,,117.0,10.375,33.625,80.25,5.623571395866667,0.5603218857913798,0.794152543924412,0.246654744678,0.59598449866,2.621024767556667,5.480437513727603,0.4164430393288952,0.4060704056622606,1.3023978221120551,131686.59028847134,0.0845113205431872,103.416711223882,103.95179440638552,1335737,0.0985872146152059,0.7055595175990667,4.677712639860247,0.39998334131561336,-0.04348853820356034,-1.286878995088425,,2.56892355251208,,,1.385559857748118,1,0,0,1,0,1,0,0,1,0,0,OL
330293,0.0,75.75,302.0,5.03,25.0,31.0,7.97,4.69,111.0,9.0,32.25,78.625,7.852305094399999,0.6051865797073532,0.7947220236593723,0.2999599770705,0.9570182959233334,2.51229874293,5.220192101707723,0.5176477579262053,0.408951131939026,1.3513296070966931,147114.52055490232,0.0627880898747093,104.11150423301012,104.6253658535575,2403844,0.0611996953857664,0.7615072461698176,4.151279666751464,-0.5550789226420735,-0.826282225867691,-0.8236025568565917,1.3887301496588271,0.9281272189721061,0.5285557748375288,-0.16737110776528924,0.5938113676063362,1,0,1,1,1,1,0,0,1,0,0,OL
347975,0.0,76.375,235.0,,,,,,,9.0,30.75,76.0,7.1358935038333335,0.6383267203526792,0.751865468007406,0.37527452190675,1.0233333333333332,3.188325246176667,6.591591848422832,0.4466763965887547,0.3689023367226643,1.265197898883307,219807.24779619736,0.1598385269901934,102.9783826001137,103.80816304127958,1178472,0.1865188547510652,0.8489906073813616,4.994817143821112,0.941091482004835,-0.08918786188967327,,,,,,,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN
337048,0.0,73.0,216.0,,,,,,,9.625,31.25,74.0,7.092414855966666,0.6453946047448911,0.7464991379400586,0.376743714015,1.0209710598,2.14152288437,5.5430075880499015,0.5146029159242189,0.4473023019541275,1.3020226254294858,28970.73046954529,0.0127905036166445,102.5632676098032,105.31041384730467,2432124,0.0119116995965441,0.8645617549215631,3.3181604999882084,-0.02657009182406631,0.048820501377988726,,,,,,,0,0,0,0,0,0,0,1,0,0,0,SKILL
348709,0.0,75.375,316.0,5.13,,32.5,7.81,4.53,109.0,10.5,33.5,81.62,7.564082463566667,0.5582585156378803,0.6995022961616021,0.2962504923346666,0.8892672061933333,2.2903453509,4.925565687511822,0.4585796738009867,0.3940867919115329,1.248586018177296,42755.577311621535,0.0205000147780741,103.13381723898166,103.68638794764198,2112066,0.0202434854363554,0.7980796041717482,4.102660840350985,-0.7754779066323089,1.0002363786819473,-0.24450700906680284,,1.3756171281193716,0.11349357128413042,-1.1314286884933595,0.32989520422574237,1,0,1,1,0,1,0,0,1,0,0,OL
304444,0.0,73.125,200.0,4.39,14.0,37.5,7.06,4.42,124.0,8.625,32.25,78.875,9.9206015269,0.908028971319204,1.1330913088489791,0.4981359442075,1.2663723627733334,3.671012242633333,7.977574202094168,0.5652344960856126,0.6443142696932078,1.8247618361498328,90722.063956352,0.0400272627843458,103.81954780548897,105.03678343627668,2303677,0.0393814167334882,0.8013731675707593,4.042836031211656,1.1667147430082787,0.8995875117086317,-0.805161048316111,0.29488391230979427,0.08365941860639878,0.45988775391817677,1.1315138742544057,-0.15359729293064275,1,0,0,1,1,1,1,0,0,0,0,DB
350479,1.0,71.625,188.0,4.49,,38.0,,4.19,120.0,9.0,30.0,73.5,9.273223876966666,0.8359216479103819,1.1395445069536771,0.3807543516166666,1.0539798736566668,3.22607199351,6.981291404547765,0.5221827332918101,0.6064437899985398,1.507636608263318,20855.528139218477,0.0253658949403558,105.01934601338937,105.17205440540776,860491,0.0242367766068657,0.7335577002999518,3.859299494844358,-0.10145345591375447,-0.36545742663163194,0.24504901470490295,,0.26492149225359396,,-0.7465658551781579,-0.6911878181878943,1,0,1,1,0,1,1,0,0,0,0,DB
314613,0.0,74.375,214.0,4.58,15.0,38.0,7.35,4.48,123.0,8.875,30.5,75.875,9.9680258433,1.0172389180830836,1.3976456191628586,0.3652874843283333,1.6482966740933334,4.3676884969000005,7.370434179883842,0.5816602695618116,0.6964803631265553,2.3354344389837185,132162.28320862853,0.0564026890296096,104.6169808390479,106.35130865105076,2506910,0.0527191974217776,0.7278232079261799,4.293670266893256,0.4605482582837976,-0.03254700091865992,0.13701607767861423,-0.6858858535842657,1.123140774273681,1.4107919846014882,1.1138622444944464,0.3223719432352483,0,0,0,1,1,1,0,1,0,0,0,SKILL
330388,0.0,68.375,180.0,4.39,,39.5,6.94,4.17,129.0,8.75,29.625,70.0,10.151543299366669,0.8313201275619502,1.1929341185274926,0.3172380460633333,1.2371107737233331,3.8669710159333337,7.716169999769557,0.5212865811940235,0.5962275934905016,1.785634876944346,62016.166066904974,0.0303646836756196,103.69042567335536,104.11118853617272,2084178,0.0297556955629053,0.696870107620106,4.65160277939399,-1.6650590876414266,-1.415794539961687,-0.9255575859514686,,1.5784681151954432,-0.6511347621237596,-1.399796230629044,1.2187232000356931,1,1,1,1,0,1,0,1,0,0,0,SKILL
325170,0.0,74.5,213.0,,,41.0,,,146.0,9.125,33.25,79.75,10.636666666666668,0.8234313610517565,1.1069131092248514,0.3766666952766666,1.179617087046667,3.5263897578,7.713522969553013,0.512292800268801,0.5563430595365519,1.5214173826773334,88898.89741638911,0.04305795978967,106.12674058038404,108.5989893957098,1995435,0.0445511366776613,0.7438988247491157,4.282554593616395,2.329202258686809,2.2700528615772506,,,1.3524939341367652,,,2.803150595984241,0,0,0,1,0,1,1,0,0,0,0,DB
325454,1.0,72.25,192.0,4.38,,39.5,,4.3,129.0,8.25,30.0,73.75,10.256106694533331,0.9082570602338004,1.127548034645362,0.530208726725,1.2076211770366667,3.4867897033666666,7.235127378759975,0.5437015807440643,0.5986872792652305,1.6798365454026825,52413.76241159149,0.0489680108480025,104.56665938089743,105.9555082117821,1005712,0.0521160753889696,0.805515181904837,3.8389899248007056,0.4269499603037593,0.056224219481789295,-0.9101820546182096,,0.8087077131951795,,0.15164618933306537,0.5183908636409217,1,0,0,1,0,1,1,0,0,0,0,DB
350319,0.0,76.0,310.0,5.17,22.0,26.0,7.78,4.87,109.0,10.125,33.0,80.0,5.8940118154,0.5384712035938807,0.685388802735675,0.276604592800111,0.7431058088933334,2.094976743063333,5.3110144089122615,0.5005758448985044,0.4224031869258668,1.27795543417616,41193.42491460773,0.0320429379420742,102.34366102893688,103.4656461192678,1405605,0.029306544096391,0.7856434208504948,3.8906012597906394,-0.40814626664858317,0.21744269101781655,-0.012868789950886255,0.0,-0.5635058115187789,0.035669408117869957,0.9171936705537872,0.32989520422574237,1,1,0,1,0,1,0,0,1,0,0,OL
337156,0.0,73.75,199.0,4.62,,33.0,,4.4,120.0,9.25,30.625,75.375,9.656759897866666,0.9205596495908462,1.1331127556202822,0.5381382548808333,1.4842578570033331,3.4086869557666666,7.697096076102148,0.5314248652288915,0.5873352156046254,1.7102712238567532,158426.3529042869,0.0718682984068914,105.54632735654867,108.01998382605494,2097980,0.0755137574735159,0.8124166328768566,3.7028420236338815,1.6951181592257925,0.7941671001802765,1.6103220966322127,,-1.5476992442183581,,0.968202593434186,-0.6911878181878943,0,0,0,0,0,1,1,0,0,0,0,DB
330226,0.0,70.125,187.0,4.39,16.0,37.5,6.7,4.0,123.0,8.5,30.5,71.625,10.3880634308,0.8474763149803628,1.0972857306743575,0.4292653171216667,1.2892863750466663,3.416308403,8.42467685262322,0.5704506512177568,0.5950335257241197,1.5936986092483674,105740.95718181036,0.0570550870867416,105.84858486064564,107.94907898755228,1938559,0.0545461640227665,0.7723387731102002,4.031155021812215,-1.3696216548357876,-0.47087783815998724,-0.805161048316111,0.8846517369293828,0.08365941860639878,-1.747573464889063,-2.2980230229702823,-0.28799492424495565,1,1,1,1,1,1,1,0,0,0,0,DB
349763,0.0,69.625,200.0,4.57,,36.5,7.0,4.39,120.0,8.25,29.25,70.25,9.813333333333334,0.8686565701971686,1.2235787813985035,0.34777388910475,1.2802778085066666,3.6916373570666665,7.709392085982684,0.5344459481674905,0.5988465956744061,1.8811595990216303,81522.59361919157,0.0408536640813861,105.3899057640617,106.59581830632466,1991319,0.0409389925065705,0.7099310509490263,4.249823789658017,-1.222224223907005,-0.6021195169952004,0.08109114801387433,,0.6678134333519188,-0.34938938455421265,0.38409042913600877,-0.12580368516497403,0,1,0,1,0,1,0,1,0,0,0,SKILL
325899,0.0,74.5,251.0,4.68,25.0,39.5,7.11,4.31,123.0,9.375,30.375,75.625,8.903333333333334,0.6874857798899953,0.8783278084922692,0.3816822582484167,1.1503034432733334,2.77480729421,6.854652049711327,0.5475949768735604,0.5083760256289359,1.4799140328486002,46578.475200533125,0.0180864234971861,105.08768194917866,106.77628979372192,2532437,0.0183927478553397,0.7827211813663604,4.036166820285356,-0.6761110840866653,-1.1805910308350063,-1.2605514337688932,0.29252493237670424,1.4702490913942103,-0.6554742081175636,-0.7115333720093153,1.1893561082975985,1,1,1,1,1,1,0,0,0,1,0,DL
349223,1.0,74.875,229.0,4.5,22.0,34.5,7.03,4.46,123.0,9.875,34.125,81.125,8.555416107166666,0.8687999596248689,1.1584415227166018,0.3715984423966667,1.104989131293333,3.28305975596,6.832861195612331,0.5804484294956135,0.6379390299527207,1.7233275229723697,7953.543098023572,0.0230289169302189,105.7324595696447,105.7324595696447,345372,0.0230289169302189,0.7499730824457075,3.778844277775476,2.6462443084173173,3.956779446030936,0.3500700210070015,2.6539552107881486,-1.0039130232767723,0.2759326523509104,1.4581364358948525,-0.28799492424495565,1,0,0,0,1,1,1,0,0,0,0,DB
360521,0.0,74.375,205.0,4.64,,35.5,6.82,4.34,124.0,9.375,34.5,80.5,9.574212392166666,0.9568498068679456,1.2491281711525626,0.4601698915158333,1.34709405899,4.228270530700001,8.100634862681309,0.566244651739654,0.6101348771212598,1.9537799607239024,97359.62179660458,0.0600480629097213,104.392063873217,105.8158252416292,1885767,0.0516286592121956,0.7660141120547033,4.418949035000999,2.223521575443306,1.4266895693504082,1.8203641092364098,,-0.641388875982382,-1.0117530586199812,0.4782687509735122,-0.15359729293064275,0,1,0,1,0,1,1,0,0,0,0,DB
